airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,27/05/2019,Bangalore,Delhi,BLR → DEL,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Air Asia,21/05/2019,Bangalore,Delhi,BLR → DEL,11:10:00,13:55:00,165,0.0,No Info,3383
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,01:30:00,840,1.0,No Info,13377
Indigo,3/03/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:25:00,85,0.0,No Info,5755
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,18:15:00,1400,1.0,No Info,12681
Air India,18/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,20:25:00,875,2.0,No Info,12093
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,12:35:00,395,1.0,No Info,13369
Jet Airways,21/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,12:35:00,1025,2.0,In-flight meal not included,13029
Spicejet,15/05/2019,Bangalore,Delhi,BLR → DEL,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,18:00:00,01:35:00,455,1.0,No Info,6673
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,12:00:00,1025,1.0,In-flight meal not included,7064
Jet Airways,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Air Asia,21/04/2019,Kolkata,Banglore,CCU → BLR,22:50:00,01:20:00,150,0.0,No Info,5645
Indigo,15/06/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,1/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:45:00,19:15:00,1410,2.0,No Info,10651
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,9794
Indigo,27/03/2019,Delhi,Cochi,DEL → HYD → COK,14:20:00,22:20:00,480,1.0,No Info,6938
Jet Airways,6/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,No Info,11467
Indigo,15/05/2019,Delhi,Cochi,DEL → BOM → COK,08:30:00,21:00:00,750,1.0,No Info,7503
Air India,12/05/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,In-flight meal not included,6960
Indigo,1/05/2019,Bangalore,Delhi,BLR → DEL,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,18:40:00,07:40:00,780,1.0,In-flight meal not included,7832
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,15:30:00,505,1.0,No Info,17057
Jet Airways,21/03/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,18:50:00,2240,2.0,In-flight meal not included,9328
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,No Info,15554
Jet Airways,27/03/2019,Delhi,Cochi,DEL → MAA → BOM → COK,05:10:00,18:50:00,820,2.0,In-flight meal not included,8518
Indigo,6/06/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,4823
Air Asia,1/03/2019,Kolkata,Banglore,CCU → BLR,19:35:00,22:05:00,150,0.0,No Info,5964
Indigo,18/05/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35:00,23:15:00,220,1.0,No Info,4226
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,21:50:00,04:25:00,395,1.0,No Info,15554
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:30:00,570,1.0,No Info,13377
Indigo,3/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,6093
Air Asia,21/03/2019,Kolkata,Banglore,CCU → BLR,10:20:00,12:55:00,155,0.0,No Info,4082
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,21:00:00,900,1.0,No Info,7670
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,In-flight meal not included,6007
Indigo,12/05/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,3175
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,No Info,7005
Indigo,1/06/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,12/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,09:35:00,04:25:00,1130,2.0,No Info,13292
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,In-flight meal not included,10262
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,No Info,14781
Indigo,1/04/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35:00,23:15:00,220,1.0,No Info,4226
Indigo,27/03/2019,Kolkata,Banglore,CCU → BLR,10:10:00,12:55:00,165,0.0,No Info,4148
Goair,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,23:30:00,07:45:00,495,1.0,No Info,6095
Indigo,6/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,21:50:00,175,0.0,No Info,4990
Indigo,3/03/2019,Delhi,Cochi,DEL → HYD → COK,04:55:00,16:10:00,675,1.0,No Info,8513
Indigo,09/03/2019,Bangalore,New Delhi,BLR → IDR → DEL,17:55:00,22:55:00,300,1.0,No Info,6351
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,In-flight meal not included,10577
Spicejet,6/06/2019,Mumbai,Hyderabad,BOM → HYD,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Spicejet,12/05/2019,Mumbai,Hyderabad,BOM → HYD,05:45:00,07:15:00,90,0.0,No Info,2017
Jet Airways,9/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,19:00:00,810,2.0,No Info,13014
Indigo,21/06/2019,Delhi,Cochi,DEL → COK,14:25:00,17:40:00,195,0.0,No Info,5000
Goair,18/05/2019,Kolkata,Banglore,CCU → AMD → BLR,16:40:00,00:15:00,455,1.0,No Info,10586
Indigo,18/03/2019,Kolkata,Banglore,CCU → BLR,20:25:00,23:05:00,160,0.0,No Info,4462
Air India,21/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:15:00,375,1.0,No Info,7934
Indigo,9/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,01:30:00,630,1.0,No Info,6316
Spicejet,6/05/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,18:50:00,1610,1.0,No Info,16289
Jet Airways,6/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:00:00,540,1.0,No Info,14714
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,08:15:00,665,1.0,In-flight meal not included,7757
Indigo,15/04/2019,Delhi,Cochi,DEL → COK,14:25:00,17:40:00,195,0.0,No Info,6015
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Jet Airways,12/06/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,No Info,8016
Spicejet,27/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,27/05/2019,Delhi,Cochi,DEL → BLR → COK,13:30:00,23:00:00,570,1.0,No Info,8907
Indigo,27/06/2019,Delhi,Cochi,DEL → MAA → COK,07:15:00,12:30:00,315,1.0,No Info,6582
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,10:05:00,1655,1.0,In-flight meal not included,8529
Jet Airways,27/06/2019,Delhi,Cochi,DEL → ATQ → BOM → COK,08:10:00,12:35:00,1705,2.0,No Info,14300
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,08:30:00,19:15:00,645,1.0,No Info,7677
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:00:00,450,1.0,In-flight meal not included,12898
Air India,1/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,18:45:00,19:15:00,1470,2.0,No Info,12940
Air Asia,27/04/2019,Bangalore,Delhi,BLR → DEL,23:55:00,02:45:00,170,0.0,No Info,3383
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,22:10:00,1750,1.0,No Info,12102
Indigo,15/05/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,In-flight meal not included,13469
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,21:00:00,735,1.0,No Info,7005
Indigo,21/06/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,27/06/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,14714
Vistara,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,22:55:00,1595,1.0,No Info,7770
Spicejet,27/03/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:35:00,160,0.0,No check-in baggage included,3815
Vistara,15/06/2019,Bangalore,Delhi,BLR → DEL,09:45:00,12:35:00,170,0.0,No Info,4878
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,18:50:00,995,1.0,No Info,12719
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,09:45:00,1450,1.0,No Info,10953
Indigo,21/04/2019,Bangalore,Delhi,BLR → DEL,04:00:00,06:50:00,170,0.0,No Info,4423
Air India,6/06/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,10703
Spicejet,24/03/2019,Bangalore,New Delhi,BLR → DEL,09:35:00,12:30:00,175,0.0,No check-in baggage included,3873
Air India,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25:00,07:55:00,1350,1.0,No Info,8366
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,04:45:00,19:15:00,870,1.0,No Info,7574
Air Asia,21/05/2019,Bangalore,Delhi,BLR → DEL,04:55:00,07:45:00,170,0.0,No Info,3383
Spicejet,3/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,6/03/2019,Delhi,Cochi,DEL → TRV → COK,05:15:00,06:50:00,1535,1.0,No Info,11522
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → IXU → BOM → COK,17:50:00,01:30:00,460,2.0,No Info,18275
Spicejet,27/03/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3332
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,16:20:00,475,1.0,No Info,14781
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,18:15:00,1265,1.0,In-flight meal not included,10844
Indigo,9/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:30:00,570,1.0,No Info,6316
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,09:10:00,19:15:00,605,1.0,No Info,10667
Vistara,21/06/2019,Delhi,Cochi,DEL → COK,06:00:00,09:10:00,190,0.0,No Info,6216
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:00:00,660,1.0,In-flight meal not included,11399
Air Asia,15/03/2019,Bangalore,New Delhi,BLR → DEL,05:50:00,08:40:00,170,0.0,No Info,5615
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,In-flight meal not included,8529
Indigo,18/05/2019,Delhi,Cochi,DEL → HYD → COK,06:50:00,22:30:00,940,1.0,No Info,7144
Indigo,12/04/2019,Kolkata,Banglore,CCU → BLR,09:35:00,12:20:00,165,0.0,No Info,4174
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,21:00:00,660,1.0,No Info,7933
Jet Airways,27/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,13:25:00,12:35:00,1390,2.0,In-flight meal not included,11150
Indigo,15/05/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,7191
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,08:15:00,665,1.0,In-flight meal not included,8586
Indigo,12/06/2019,Kolkata,Banglore,CCU → PNQ → BLR,21:00:00,02:15:00,315,1.0,No Info,5930
Air India,21/03/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,9128
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,15:15:00,570,1.0,In-flight meal not included,9134
Indigo,1/04/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35:00,22:15:00,280,1.0,No Info,5699
Air Asia,9/06/2019,Delhi,Cochi,DEL → BLR → COK,16:45:00,22:25:00,340,1.0,No Info,13470
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,07:00:00,18:25:00,685,1.0,No Info,26890
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,23:25:00,900,1.0,In-flight meal not included,10031
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,19:00:00,1485,1.0,No Info,14714
Indigo,6/05/2019,Kolkata,Banglore,CCU → PAT → BLR,09:20:00,14:15:00,295,1.0,No Info,11319
Goair,6/05/2019,Kolkata,Banglore,CCU → AMD → BLR,16:40:00,00:15:00,455,1.0,No Info,7102
Indigo,6/04/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,4591
Air India,9/05/2019,Kolkata,Banglore,CCU → GAU → BLR,09:50:00,21:05:00,675,1.0,No Info,7452
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,01:30:00,480,1.0,No Info,15078
Spicejet,24/03/2019,Bangalore,New Delhi,BLR → DEL,05:45:00,08:35:00,170,0.0,No check-in baggage included,4273
Jet Airways,6/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,04:25:00,830,2.0,No Info,13376
Spicejet,9/03/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,6300
Air India,24/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25:00,01:20:00,955,2.0,No Info,12718
Indigo,27/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,13:20:00,350,1.0,No Info,8227
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,17:45:00,01:35:00,470,1.0,No Info,7845
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12373
Air India,1/05/2019,Kolkata,Banglore,CCU → GAU → BLR,16:45:00,21:05:00,1700,1.0,No Info,7452
Air India,6/06/2019,Delhi,Cochi,DEL → UDR → BOM → COK,13:20:00,19:15:00,1795,2.0,No Info,12961
Indigo,9/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,06:40:00,21:20:00,880,2.0,No Info,8146
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,No Info,14781
Air India,6/05/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,5228
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,13:20:00,350,1.0,No Info,13628
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,In-flight meal not included,7757
Jet Airways,27/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,12:35:00,1320,2.0,No Info,13376
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,No Info,14781
Spicejet,24/03/2019,Chennai,Kolkata,MAA → CCU,09:30:00,12:05:00,155,0.0,No Info,3859
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,19:15:00,455,1.0,No Info,8266
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:15:00,520,1.0,No Info,7354
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,In-flight meal not included,7064
Air Asia,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35:00,19:25:00,710,1.0,No Info,6810
Air India,9/04/2019,Delhi,Cochi,DEL → HYD → BOM → COK,13:05:00,07:40:00,1115,2.0,No Info,8577
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,12:00:00,1655,1.0,No Info,13759
Jet Airways,21/04/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Air India,9/04/2019,Delhi,Cochi,DEL → NAG → BOM → COK,05:55:00,19:15:00,2240,2.0,No Info,7711
Indigo,27/05/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,21:00:00,965,1.0,No Info,8784
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,20:20:00,1640,1.0,No Info,9870
Air India,21/04/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6934
Indigo,15/03/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:30:00,145,0.0,No Info,6297
Indigo,12/06/2019,Kolkata,Banglore,CCU → BBI → BLR,07:10:00,12:40:00,330,1.0,No Info,4864
Indigo,6/03/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:25:00,140,0.0,No Info,5277
Air India,9/04/2019,Delhi,Cochi,DEL → BLR → COK,20:30:00,08:15:00,705,1.0,No Info,5683
Jet Airways,21/03/2019,Delhi,Cochi,DEL → MAA → BOM → COK,16:10:00,18:50:00,1600,2.0,In-flight meal not included,8728
Jet Airways,12/06/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,No Info,8016
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,19:00:00,1680,1.0,No Info,14714
Air India,15/05/2019,Delhi,Cochi,DEL → CCU → BOM → COK,06:50:00,07:40:00,1490,2.0,No Info,14431
Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20:00,11:10:00,1610,2.0,No Info,11222
Jet Airways,18/05/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,No Info,9564
Spicejet,1/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15:00,14:45:00,90,0.0,No check-in baggage included,2385
Jet Airways,9/04/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,No Info,7229
Air India,9/05/2019,Delhi,Cochi,DEL → CCU → BOM → COK,14:25:00,19:15:00,1730,2.0,No Info,13591
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,21:00:00,660,1.0,No Info,7408
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,27/05/2019,Bangalore,Delhi,BLR → DEL,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,9/06/2019,Chennai,Kolkata,MAA → CCU,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,In-flight meal not included,12898
Indigo,3/03/2019,Delhi,Cochi,DEL → MAA → COK,02:05:00,07:25:00,320,1.0,No Info,10394
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,13587
Air India,03/03/2019,Bangalore,New Delhi,BLR → DEL,13:20:00,16:10:00,170,0.0,No Info,10216
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,01:35:00,845,1.0,No Info,13542
Air India,3/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,18:30:00,19:15:00,1485,2.0,No Info,12488
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Indigo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,21:20:00,22:50:00,90,0.0,No Info,2227
Air India,27/03/2019,Delhi,Cochi,DEL → BOM → COK,21:00:00,19:15:00,1335,1.0,No Info,6692
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,18:25:00,760,1.0,No Info,12284
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,19:00:00,440,1.0,No Info,9794
Jet Airways,12/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,No Info,8016
Indigo,24/03/2019,Chennai,Kolkata,MAA → CCU,11:35:00,14:00:00,145,0.0,No Info,4332
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,19:00:00,520,1.0,In-flight meal not included,10791
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,19:00:00,1485,1.0,In-flight meal not included,12373
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Air India,9/03/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,15586
Indigo,12/06/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,16:10:00,515,1.0,No Info,6442
Spicejet,3/06/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,04:40:00,520,1.0,No Info,13941
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,01:30:00,760,1.0,No Info,7485
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,12:00:00,890,1.0,In-flight meal not included,10844
Air India,06/03/2019,Bangalore,New Delhi,BLR → MAA → DEL,11:50:00,19:50:00,480,1.0,No Info,14594
Spicejet,24/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10:00,14:30:00,80,0.0,No Info,2753
Goair,27/04/2019,Delhi,Cochi,DEL → AMD → COK,07:25:00,13:35:00,370,1.0,No Info,5140
Air India,21/05/2019,Bangalore,Delhi,BLR → DEL,05:45:00,08:45:00,180,0.0,No Info,6961
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → HYD → COK,14:35:00,22:20:00,465,1.0,In-flight meal not included,7563
Air India,3/03/2019,Delhi,Cochi,DEL → TRV → COK,05:15:00,06:50:00,1535,1.0,No Info,12677
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,12:35:00,395,1.0,No Info,12524
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,18:00:00,505,1.0,In-flight meal not included,13994
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,19:00:00,1210,1.0,In-flight meal not included,12373
Jet Airways,9/06/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,No Info,8016
Air India,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:15:00,675,1.0,No Info,8372
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,21:20:00,580,1.0,1 Long layover,27992
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Indigo,3/03/2019,Chennai,Kolkata,MAA → CCU,14:40:00,17:05:00,145,0.0,No Info,7295
Jet Airways,18/06/2019,Mumbai,Hyderabad,BOM → HYD,08:45:00,10:15:00,90,0.0,No Info,8040
Vistara,18/06/2019,Bangalore,Delhi,BLR → DEL,11:30:00,14:20:00,170,0.0,No Info,4668
Air India,15/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,05:00:00,07:40:00,1600,2.0,No Info,11281
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,19:00:00,1425,1.0,No Info,14714
Jet Airways,24/06/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,18:50:00,680,1.0,No Info,15135
Air India,9/06/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10:00,13:15:00,245,1.0,No Info,8996
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,18:15:00,590,1.0,No Info,14571
Indigo,24/04/2019,Delhi,Cochi,DEL → HYD → COK,06:50:00,12:10:00,320,1.0,No Info,5298
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,23:00:00,365,1.0,No Info,13817
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,23:25:00,1625,1.0,No Info,8085
Air India,6/06/2019,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30:00,23:15:00,525,2.0,No Info,15894
Air India,1/04/2019,Delhi,Cochi,DEL → MAA → COK,09:45:00,09:25:00,1420,1.0,No Info,5117
Air India,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,06:45:00,20:35:00,830,1.0,No Info,12127
Air India,3/05/2019,Bangalore,Delhi,BLR → DEL,06:10:00,08:55:00,165,0.0,No Info,5228
Indigo,9/06/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,4823
