air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.49258160237388726,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,1.0,0.0,0.41839762611275966,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.18100890207715134,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.49258160237388726,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5686170331325737,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3351823893352055,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,1.0,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6632185558991064,2.0,0,DEL → ATQ → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.32047477744807124,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.2356248567953667,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.28497131030921774,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.406342525483725,3.0,0,CCU → GAU → IMF → DEL → BLR
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7234718507302915,2.0,0,DEL → CCU → BOM → COK
1.0,0.0,0.0,0.21068249258160238,1.0654183331956164,1.0616943706377096,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,DEL → COK
0.0,0.0,1.0,0.5192878338278932,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,DEL → COK
0.0,0.0,0.0,0.2195845697329377,1.0654183331956164,1.0616943706377096,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,DEL → COK
0.0,0.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.4322475923795628,2.0,0,CCU → DEL → AMD → BLR
0.0,1.0,0.0,0.9970326409495549,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.45568897899757604,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.4005934718100891,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.31756163800263504,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.3026706231454006,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7234718507302915,2.0,0,DEL → CCU → BOM → COK
0.0,0.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,1.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1184752221406142,0.0,1,BOM → HYD
1.0,0.0,0.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5786592489377713,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.32047477744807124,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5561111370495515,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.32047477744807124,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4480712166172107,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3920787291587726,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7937673613666745,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,1.0,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.024738324886218,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.39169139465875374,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.291656571106797,2.0,0,DEL → GOI → BOM → COK
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.2314032762756117,2.0,0,DEL → GOI → BOM → COK
0.0,0.0,1.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8540206561978598,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.115118267132996,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7694613492365246,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.006252948041511095,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,CCU → BLR
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.3293768545994066,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0,DEL → BLR → COK
0.0,0.0,1.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,0.0,1.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5686170331325737,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0,BLR → BDQ → DEL
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9502212337300805,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5661533528547491,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.17804154302670624,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0,DEL → BLR → COK
0.0,0.0,1.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5661533528547491,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,2.0,0,DEL → BDQ → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.2462908011869436,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,CCU → BLR
1.0,0.0,0.0,0.17507418397626112,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
1.0,0.0,0.0,0.3293768545994066,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,1.0,0.0,0.7240356083086054,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.382036513353575,2.0,0,DEL → NAG → BOM → COK
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.33827893175074186,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,CCU → BLR
0.0,0.0,0.0,0.41839762611275966,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2874349905870424,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4179837960546105,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0,CCU → MAA → BLR
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.18100890207715134,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5987436805481664,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.5014836795252225,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6163644318807369,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.46819487508059826,2.0,0,DEL → HYD → BOM → COK
1.0,0.0,0.0,0.3026706231454006,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
1.0,0.0,0.0,0.23738872403560832,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,1.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.9200945863144878,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.4540059347181009,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.13433807323125457,2.0,0,DEL → HYD → MAA → COK
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.9000101547040927,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0,BLR → AMD → DEL
0.0,0.0,0.0,0.4510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4480712166172107,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.271572139496402,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.2749290945040202,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5862377844651442,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.3360470148473422,2.0,0,BLR → HYD → VGA → DEL
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.054000346789674185,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.7299703264094956,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.48827930669099334,2.0,0,BLR → BOM → BHO → DEL
1.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6967021583223172,1.0,0,BLR → NAG → DEL
1.0,0.0,0.0,0.49258160237388726,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.512585318821143,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9745272458602303,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,1.0,0.483679525222552,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.9910979228486647,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.5929230452627234,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4255623315819834,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.4121631607691676,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.45697329376854606,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
